Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
0.5160053197583123,0.6023889259454609,1.131881253254153,0.8795761294356231,1.0909722269611968,-0.7803089822950728,0.5552197905816257,0.8388460938726829,0.8047515386995807,46000000,90,0,0,Very High
-0.5777408628355931,-0.5997906667976955,0.035036105554783266,-1.6284586316169105,-0.35971000291225,-0.9236744049837382,-1.2425396698408604,-1.157282153851739,-0.20991126022253773,5000000,646,0,1,Low
-0.8470962660117042,-0.6290232170101625,-1.0618090421445865,-1.6284586316169105,-0.3593939501388571,-0.9236744049837382,-0.10143309023680466,-1.157282153851739,-1.2245740591446561,11000000,96,0,2,Medium
-0.028147009890396833,-0.15408788461139122,1.131881253254153,-0.3744412510906437,-0.3556013168581422,-0.20684729154041143,-0.33791996689519044,0.8388460938726829,0.8047515386995807,20900000,897,0,2,High
-0.626714572503977,-0.5398656816862054,-1.0618090421445865,-0.3744412510906437,-0.361227056224536,-0.9236744049837382,-1.4905064919680997,-1.157282153851739,-1.2245740591446561,2600000,800,0,2,Low
1.332233814231376,1.6033443020627625,1.131881253254153,0.8795761294356231,-0.33594231964219873,-0.13516458019607874,1.2080460229104384,1.836910217734894,1.8194143376216991,82300000,844,0,2,Very High
1.12817669061311,1.226139344922944,2.228726400953523,0.8795761294356231,-0.34769999752331954,1.6569032034122382,0.07229675119184768,0.8388460938726829,0.8047515386995807,47500000,756,0,2,Very High
1.1390597372060844,0.7854953722641562,1.131881253254153,0.8795761294356231,-0.34864815584349823,1.6569032034122382,-0.03331874712160616,0.8388460938726829,0.8047515386995807,45000000,468,0,1,Very High
-0.5859031477803237,-0.368408882986288,0.035036105554783266,2.13359350996189,-0.35844579181867836,-0.20684729154041143,-0.2284778200921187,-0.1592180299895281,-0.20991126022253773,14100000,806,0,1,Medium
-0.5042802983330174,-0.35032527150276255,-1.0618090421445865,-0.3744412510906437,0.30084029347892727,-0.5652608482620748,0.3508767612360303,-0.1592180299895281,-0.20991126022253773,21000000,862,0,1,High
-0.32471002954894335,-0.4027002427262715,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.3502127142290768,-0.18638468670632188,-0.1592180299895281,-0.20991126022253773,18500000,422,0,2,Medium
-0.23220413350866279,-0.1969520842863706,-1.0618090421445865,-0.3744412510906437,-0.3546531585379635,0.581662533247248,0.3424581345588709,-0.1592180299895281,-0.20991126022253773,26500000,410,0,1,High
0.9730932766632281,1.1404109455729854,0.035036105554783266,0.8795761294356231,-0.3470678919765337,1.6569032034122382,0.29194637449591476,0.8388460938726829,0.8047515386995807,50000000,480,0,1,Very High
-0.09616605109648549,0.05166027382850968,1.131881253254153,0.8795761294356231,1.0733184134688176,-0.5652608482620748,1.8524536285620914,0.8388460938726829,0.8047515386995807,50000000,98,0,1,Very High
-0.19139270878500958,-0.4441223016073356,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.9236744049837382,-1.0971270272353804,-0.1592180299895281,-0.20991126022253773,8900000,1042,0,0,Low
0.1759101137278691,0.18711114480144445,1.131881253254153,0.8795761294356231,-0.35212473635082026,0.15156626518125196,0.289650385402144,0.8388460938726829,0.8047515386995807,34000000,67,0,2,High
-0.05535462637283229,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3594348933123258,-0.4218954255734095,-1.1185562587772406,-0.1592180299895281,-0.20991126022253773,9500000,736,0,2,Low
-0.5791012436597149,-0.6976059364901295,0.035036105554783266,0.8795761294356231,-0.35990094887795127,0.15156626518125196,-0.718288826763209,-1.157282153851739,-1.2245740591446561,9750000,1046,0,1,Low
0.24392915493395775,0.1905402807754428,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,-0.4218954255734095,-0.32644002142633677,0.8388460938726829,0.8047515386995807,24900000,1092,0,0,High
1.094167170010066,0.9131315544037224,-1.0618090421445865,0.8795761294356231,1.6914724964077215,-0.7803089822950728,0.7924719969379351,1.836910217734894,1.8194143376216991,65000000,145,0,2,Very High
-0.4362612571269287,-0.40456063986426893,-1.0618090421445865,-1.6284586316169105,0.04799807476460104,-1.1387225390167361,-0.5483856338241746,-1.157282153851739,-1.2245740591446561,13000000,1168,0,2,Medium
-0.8715831208458961,-0.8192407802175019,-1.0618090421445865,-0.3744412510906437,-0.0183730076479096,-1.0670398276724036,-0.053982648965542786,-1.157282153851739,-0.20991126022253773,10900000,128,0,1,Medium
-0.21860032526744505,-0.3512632031162963,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.15156626518125196,-0.27745892075922773,-0.1592180299895281,-0.20991126022253773,19000000,1075,0,2,Medium
-0.6811298054688478,-0.7350713744420198,-1.0618090421445865,0.8795761294356231,-0.3598680292742944,-1.210405250361069,-0.6195612957310673,-1.157282153851739,-0.20991126022253773,9500000,413,0,2,Low
0.1759101137278691,-0.042640965456444906,0.035036105554783266,2.13359350996189,-0.3537066535846582,0.581662533247248,-0.01648149376728743,-0.1592180299895281,-0.20991126022253773,29000000,240,0,1,High
-0.5995069560215415,-0.7171731807984851,1.131881253254153,-0.3744412510906437,-0.3622861365802984,-0.5652608482620748,-1.1055456539125397,-1.157282153851739,-0.20991126022253773,6100000,329,0,2,Low
-0.36824221592084005,-0.5450093856472029,-1.0618090421445865,-0.3744412510906437,-0.3607839904561669,0.15156626518125196,-1.322899288122836,-0.1592180299895281,-0.20991126022253773,5210000,1037,0,2,Low
-0.5042802983330174,-0.7799051998660899,-1.0618090421445865,-0.3744412510906437,-0.3596855247576929,-0.9236744049837382,-0.8736507554416955,-1.157282153851739,-1.2245740591446561,9000000,230,0,1,Low
0.7744776763414493,1.0889739059630101,0.035036105554783266,0.8795761294356231,-0.34074683650867554,0.2949316878699173,1.3779492158494728,0.8388460938726829,0.8047515386995807,70000000,313,0,0,Very High
-0.3002231747147514,-0.47957881128253943,-1.0618090421445865,-0.3744412510906437,0.06380071343424643,-1.210405250361069,-0.6440518460646218,-0.1592180299895281,-0.20991126022253773,13500000,9,0,1,Medium
0.7200624433765783,0.5746035098632578,1.131881253254153,-0.3744412510906437,-0.34864815584349823,0.07988355383691928,0.29500769328760906,0.8388460938726829,0.8047515386995807,45000000,285,0,1,Very High
0.039872031315691815,0.11167015337348078,0.035036105554783266,-0.3744412510906437,-0.35212473635082026,0.9400760899689115,0.4710335238100321,-0.1592180299895281,-0.20991126022253773,34000000,398,0,1,High
-0.6063088601421504,-0.7799051998660899,-1.0618090421445865,-0.3744412510906437,-0.3607845823417859,-0.7086262709507402,-1.4178001706653598,-1.157282153851739,-1.2245740591446561,3300000,987,0,1,Low
-0.5450917230566705,-0.7456138401261063,0.035036105554783266,-0.3744412510906437,-0.35986802929894646,-0.5652608482620748,-1.005287463484551,-1.157282153851739,-1.2245740591446561,7400000,452,0,1,Low
-0.5042802983330174,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,0.15156626518125196,0.7388989180832847,-0.1592180299895281,-0.20991126022253773,24800000,356,0,1,High
0.1759101137278691,0.1168138573344783,0.035036105554783266,0.8795761294356231,-0.3524407891242131,0.581662533247248,0.19781082165131458,-0.1592180299895281,-0.20991126022253773,32500000,240,0,1,High
1.8763861438800853,0.2516512644545047,0.035036105554783266,2.13359350996189,0.5378798735236081,0.6419449200837299,-0.9195705373171101,1.836910217734894,1.8194143376216991,28500000,1118,0,0,High
0.9513271834772797,0.9089897188108642,0.035036105554783266,0.8795761294356231,1.6914724964077215,2.158682182822567,0.9409459583351094,0.8388460938726829,0.8047515386995807,65000000,23,0,1,Very High
-0.08936414697587662,0.1453055542073686,1.131881253254153,0.8795761294356231,0.49047195751467193,1.6569032034122382,0.16643230403644785,-0.1592180299895281,-0.20991126022253773,27000000,1124,0,1,High
-0.17778890054379187,-0.3478340671422979,0.035036105554783266,0.8795761294356231,-0.3581297390452855,0.22324897652558465,-0.82543498447251,-0.1592180299895281,-0.20991126022253773,12500000,354,0,2,Medium
-0.8579793126046783,-0.6427397609061559,0.035036105554783266,-0.3744412510906437,-0.3601840820723394,1.2984896466905749,-0.4641993670525809,-1.157282153851739,-1.2245740591446561,8500000,491,0,1,Low
-0.31382698295596917,-0.3161624570397275,-1.0618090421445865,-0.3744412510906437,0.2376297388003457,1.3701723580349074,-0.15806748788314948,-0.1592180299895281,-0.20991126022253773,19000000,442,0,2,Medium
0.4479862785522237,0.1305304012304717,0.035036105554783266,-0.3744412510906437,-0.35433710576457056,-0.3502127142290768,-0.36700249541628643,0.8388460938726829,0.8047515386995807,27000000,801,0,1,High
-0.7083374219512834,-0.8203972796428575,0.035036105554783266,-0.3744412510906437,-0.3608161876191252,0.15156626518125196,-1.37723769667541,-1.157282153851739,-0.20991126022253773,3250000,1038,0,2,Low
-0.028147009890396833,-0.39438474847288907,-1.0618090421445865,-0.3744412510906437,0.17757971185569324,-0.7803089822950728,-0.6027240423767486,-0.1592180299895281,-0.20991126022253773,17100000,383,0,2,Medium
-0.7083374219512834,-0.7164661843471204,0.035036105554783266,-0.3744412510906437,-0.3590778973654642,-0.3502127142290768,-0.2613869971028326,-1.157282153851739,-1.2245740591446561,12000000,838,0,2,Medium
-0.47027077772997306,-0.5415802496732046,1.131881253254153,-0.3744412510906437,-0.35971000291225,0.15156626518125196,-1.2984087377892817,-0.1592180299895281,-0.20991126022253773,5001000,1038,0,1,Low
0.9173176628742354,0.7690636762244467,0.035036105554783266,0.8795761294356231,1.707275135077367,0.008200842492586603,1.0006416747731486,0.8388460938726829,0.8047515386995807,65500000,307,0,1,Very High
-0.16418509230257414,-0.2677348299038421,-1.0618090421445865,-0.3744412510906437,0.12385074037889891,-0.9236744049837382,-0.6134386581476787,-0.1592180299895281,-0.20991126022253773,15400000,222,0,1,Medium
-0.19003232796088781,-0.43563212322393124,-1.0618090421445865,-0.3744412510906437,0.11752968491104075,-0.9236744049837382,-0.6065506908663665,-0.1592180299895281,-0.20991126022253773,15200000,618,0,1,Medium
-0.5722993395391061,-0.33926122720730206,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,0.15156626518125196,0.7228269944268895,-0.1592180299895281,-0.20991126022253773,23000000,152,0,1,High
-0.8715831208458961,-0.7912162465403254,-1.0618090421445865,-0.3744412510906437,-0.36209077652358757,-0.9236744049837382,-0.8032404232327263,-1.157282153851739,-1.2245740591446561,6200000,110,0,1,Low
-0.4090536406444933,-0.6427397609061559,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.5652608482620748,-1.2226410976948472,-1.157282153851739,-1.2245740591446561,6100000,797,0,1,Low
-0.5382898189360616,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.3502127142290768,-0.9792662537551493,-1.157282153851739,-1.2245740591446561,7700000,724,0,2,Low
-0.6947336137100656,-0.702749640451127,-1.0618090421445865,-0.3744412510906437,-0.3611522448703202,-1.1387225390167361,-1.4032589064048118,-1.157282153851739,-1.2245740591446561,3100000,431,0,1,Low
2.776958249448699,0.8986878605098746,-1.0618090421445865,3.3876108904881566,-0.3628705306461791,1.8002686261009035,-0.4366474979273321,1.836910217734894,1.8194143376216991,56000000,76,0,1,Very High
-0.3818460241620578,-0.3167417512672231,-1.0618090421445865,-0.3744412510906437,0.2692350161396365,-0.9236744049837382,0.030203617806050864,-0.1592180299895281,-0.20991126022253773,20000000,392,0,1,High
-0.36824221592084005,-0.45413728233624673,0.035036105554783266,-0.3744412510906437,-0.36046417079736454,-0.20684729154041143,-1.3420325305709255,-0.1592180299895281,-0.20991126022253773,5000000,1121,0,1,Low
-0.3002231747147514,0.06023311376350555,1.131881253254153,-0.3744412510906437,-0.3540210529911777,-0.6369435596064075,0.5460358342065428,0.8388460938726829,0.8047515386995807,27500000,157,0,2,High
-0.8715831208458961,-0.6937093029796599,-1.0618090421445865,-0.3744412510906437,0.03219543609495565,-0.9953571163280709,0.20087214044300888,-1.157282153851739,-0.20991126022253773,12500000,1165,0,2,Medium
0.584024360964401,1.190838781892973,0.035036105554783266,0.8795761294356231,-0.3375863087747465,0.581662533247248,2.1578201780335995,1.836910217734894,1.8194143376216991,80000000,240,0,1,Very High
0.31194819614004643,0.4031467111633404,1.131881253254153,0.8795761294356231,-0.35022841971046276,-0.5652608482620748,0.6172114961134356,1.836910217734894,1.8194143376216991,42500000,190,0,1,Very High
-0.14786052241311284,0.06023311376350555,1.131881253254153,-0.3744412510906437,-0.06648929359119381,-0.3502127142290768,-0.47644464221935817,0.8388460938726829,0.8047515386995807,17400000,459,0,1,Medium
5.352159149511215,5.738882286704771,2.228726400953523,2.13359350996189,-0.3059810314354557,0.43829711055858267,0.8682396370323694,1.836910217734894,1.8194143376216991,175700000,530,0,2,Very High
-0.7559507507955454,-0.8399150794110609,0.035036105554783266,-0.3744412510906437,-0.3599628451309643,-0.9236744049837382,-0.5460896447304038,-1.157282153851739,-1.2245740591446561,9200000,752,0,1,Low
1.1662673536885197,0.8626509316791191,0.035036105554783266,2.13359350996189,-0.3496254689858878,1.1551242240019095,-0.1358729266433657,0.8388460938726829,0.8047515386995807,42800000,77,0,1,Very High
0.7404681557384049,0.1562739971066396,-1.0618090421445865,0.8795761294356231,0.6990667879539911,1.6569032034122382,-0.2468457328422846,0.8388460938726829,-0.20991126022253773,33600000,1126,0,0,High
-0.5314879148154529,-0.3329494846069397,-1.0618090421445865,-0.3744412510906437,0.5062745961843174,-0.7086262709507402,1.0909505791281309,-0.1592180299895281,-0.20991126022253773,27500000,566,0,1,High
-0.5791012436597149,-0.7774216681973669,0.035036105554783266,-0.3744412510906437,-0.36084779289646446,-0.9236744049837382,-1.4338720943217549,-1.157282153851739,-1.2245740591446561,3250000,588,0,1,Low
-0.38456678581030135,-0.33208672925553684,-1.0618090421445865,-0.3744412510906437,0.2376297388003457,-0.3502127142290768,-0.0570439677572371,-0.1592180299895281,-0.20991126022253773,19000000,203,0,1,Medium
1.944405185086174,1.6890727014127211,1.131881253254153,0.8795761294356231,-0.3107218230363493,3.233922852987557,3.235404392709998,0.8388460938726829,0.8047515386995807,167500000,857,0,1,Very High
-0.6811298054688478,-0.6135929552099779,-1.0618090421445865,-0.3744412510906437,-0.015212479913980522,-0.9236744049837382,-0.43435150883356133,-1.157282153851739,-1.2245740591446561,11000000,977,0,2,Medium
-0.09616605109648549,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,-0.9236744049837382,0.1396457646091226,-0.1592180299895281,-0.20991126022253773,26500000,306,0,1,High
0.10789107252178047,0.23168991246342296,0.035036105554783266,-0.3744412510906437,-0.3552852640847493,-0.4218954255734095,-0.289704195926005,0.8388460938726829,0.8047515386995807,23600000,681,0,1,High
0.3459577167430907,0.3174183118133817,1.131881253254153,2.13359350996189,-0.3546531585379635,1.1551242240019095,-0.3172560650512538,0.8388460938726829,0.8047515386995807,26500000,396,0,1,High
-0.8647812167252872,-0.8227693995410692,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,-0.9236744049837382,0.2590371974852009,-1.157282153851739,-1.2245740591446561,13000000,105,0,0,Medium
-0.9123945455695492,-0.8060520993389252,0.035036105554783266,-1.6284586316169105,-0.36166160102619166,-0.3502127142290768,-1.2226410976948472,-1.157282153851739,-0.20991126022253773,3350000,1032,0,1,Low
-0.9123945455695492,-0.9342163186960155,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.20684729154041143,-0.39761568333322955,-1.157282153851739,-1.2245740591446561,8200000,1098,0,2,Low
-0.7573111316196671,-0.8159111275930725,-1.0618090421445865,-0.3744412510906437,-0.361142234695176,-0.3502127142290768,-1.4124428627798948,-1.157282153851739,-1.2245740591446561,2800000,210,0,1,Low
-0.3002231747147514,-0.2999018234480809,-1.0618090421445865,-0.3744412510906437,0.34824820948786345,-0.7086262709507402,0.12127785185895672,-0.1592180299895281,-0.20991126022253773,22500000,846,0,0,High
-0.19139270878500958,-0.3486200556268485,-1.0618090421445865,-0.3744412510906437,-0.3613181849371755,-0.5652608482620748,-1.0267166950264113,-0.1592180299895281,-0.20991126022253773,9800000,769,0,1,Low
-0.7083374219512834,-0.7113224803861229,-1.0618090421445865,0.8795761294356231,-0.35971000291225,-0.20684729154041143,-0.5162417865113843,-1.157282153851739,-1.2245740591446561,10000000,1097,0,0,Medium
0.29154248377821984,0.23168991246342296,1.131881253254153,0.8795761294356231,-0.34643578642974787,1.1551242240019095,1.188912780462349,0.8388460938726829,0.8047515386995807,52000000,304,0,2,Very High
-0.5927050519009326,-0.7301827282431138,0.035036105554783266,-0.3744412510906437,-0.14375423552407962,-0.9236744049837382,-0.6746650339815651,-1.157282153851739,-1.2245740591446561,10000000,500,0,0,Medium
