Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Gidre, Sahakar Nagar, Chembur, Mumbai",Unfurnished,1250.0,800.0283971,1.0,1,19500000,19500000.0,15.0,15600.0,2.0,2.0
"Tagore Road, Santacruz West, Mumbai",Fully Furnished,1550.0,1798.734108,1.622232078,2,82500000,82500000.0,7.0,53230.0,3.0,4.0
"Shapoorji Pallonji Epsilon Astron Tower, Thakur Village, Kandivali East, Mumbai",Unfurnished,850.0,763.0,2.0,1,22500000,230000.0,45.0,26470.0,2.0,2.0
"Aakash Deep CHS Bhattipada Bhandup West, Battipada, Bhandup West, Mumbai",Semi Furnished,600.0,516.9022979,1.0,1,12000000,12000000.0,4.0,20000.0,2.0,2.0
"Raghav Amara, Nehru Nagar, Kurla East, Mumbai",Unfurnished,512.0,398.0,2.0,2,10500000,100000.0,19.0,20510.0,1.0,1.0
"Cosmos Majestic Tower, Prabhadevi, Mumbai",Semi Furnished,1450.0,1256.0,3.0,2,55000000,550000.0,22.0,37930.0,3.0,3.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,870.0,570.0,2.0,2,7800000,78000.0,19.0,8960.0,2.0,2.0
"Sherly Rajan Rd, Bandra West, Mumbai",Fully Furnished,1200.0,1367.910089,2.0,1,57500000,57500000.0,12.0,47920.0,3.0,3.0
"I C Colony, Borivali West, Mumbai",Unfurnished,750.0,577.7031325,1.0,1,14500000,14500000.0,4.0,19330.0,2.0,2.0
"HDIL Dheeraj Pooja, Sunder Nagar, Malad West, Mumbai",Semi Furnished,1020.0,860.0,2.0,1,22400000,220000.0,8.0,21960.0,3.0,3.0
"Khar West, Mumbai",Fully Furnished,2900.0,1927.589628,1.0,3,130000000,130000000.0,10.0,44830.0,4.0,4.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Semi Furnished,864.0,720.0,2.0,1,19500000,190000.0,42.0,22570.0,2.0,2.0
"Marshal Srishti, Sadan Wadi, Bhandup West, Mumbai",Fully Furnished,749.0,575.0,2.0,1,11500000,110000.0,18.0,15350.0,2.0,2.0
"Kasturba Quarters, Jacob Circle, Mumbai",Fully Furnished,930.0,690.0,2.0,1,32500000,330000.0,25.0,34950.0,2.0,2.0
"Sai Sunrise Apartment, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,490.0,370.0,1.0,1,2650000,53000.0,7.0,5410.0,1.0,1.0
"Hiranandani Castle Rock C And D Wing, Sainath Nagar, Powai, Mumbai",Semi Furnished,800.0,628.0,2.0,1,27700000,280000.0,22.0,34630.0,2.0,2.0
"Godrej Urban Park, Chandivali, Powai, Mumbai",Semi Furnished,1950.0,1300.0,4.0,1,38500000,390000.0,20.0,19740.0,4.0,4.0
"Netaji Subhash Nagar, Vile Parle East, Mumbai",Unfurnished,615.0,1186.323649,1.0,1,18800000,18800000.0,3.0,30570.0,1.0,2.0
"Tata Symphony, Chandivali, Powai, Mumbai",Unfurnished,1150.0,750.0,2.0,1,17500000,180000.0,12.0,15220.0,2.0,2.0
"Agarwal Krishna Residency, Virat Nagar, Virar West, Mumbai",Unfurnished,650.0,400.0,1.0,0,4200000,79999.0,7.0,6460.0,1.0,1.0
"Kandarpada, Dahisar West, Mumbai",Unfurnished,550.0,360.8730108,1.0,0,8700000,96097.89352,7.0,15820.0,1.0,2.0
"Vinay Unique Imperia, Global City, Virar West, Mumbai",Semi Furnished,650.0,410.0,2.0,1,3300000,56000.0,14.0,5080.0,1.0,1.0
"Godrej Prime, Sai Baba Nagar, Chembur, Mumbai",Unfurnished,1100.0,750.0,2.0,1,20500000,190000.0,15.0,18640.0,2.0,2.0
"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Semi Furnished,955.0,695.0,3.0,2,28600000,300000.0,48.0,29940.0,3.0,3.0
"Chandak Nischay, Ambawadi, Dahisar East, Mumbai",Unfurnished,680.0,585.0,2.0,0,14700000,150000.0,35.0,21620.0,2.0,2.0
"Vinay Unique Gardens, Global City, Virar West, Mumbai",Semi Furnished,1350.0,724.3313547,4.0,1,6600000,82249.04401,15.0,4890.0,3.0,1.0
"Mazgaon, Mumbai",Unfurnished,600.0,450.0,2.0,0,13500000,140000.0,22.0,22500.0,1.0,1.0
"Lodha Venezia, Parel, Mumbai",Fully Furnished,1226.0,1100.0,2.0,5,55000000,570000.0,66.0,44860.0,3.0,3.0
"Sethia Sea View, Motilal Nagar II, Goregaon West, Mumbai",Unfurnished,680.0,400.0,2.0,1,10500000,110000.0,20.0,15440.0,1.0,1.0
"mp tower, I C Colony, Borivali West, Mumbai",Semi Furnished,650.0,461.4269197,1.0,1,9500000,107473.3022,10.0,14620.0,1.0,2.0
"Sara Unione, Union Park, Chembur, Mumbai",Semi Furnished,1760.0,1310.0,3.0,2,52500000,530000.0,15.0,29830.0,3.0,3.0
"Azad Nagar, Andheri West, Mumbai",Fully Furnished,1500.0,1216.205491,3.0,2,46000000,46000000.0,9.0,30670.0,3.0,3.0
"Oasis Gracia, Anand Nagar, Vasai West, Mumbai",Semi Furnished,696.0,515.0495136,2.0,0,5000000,100000.0,7.0,7180.0,1.0,2.0
"Babhai, Borivali West, Mumbai",Unfurnished,498.0,498.0,1.0,0,11000000,110000.0,7.0,22090.0,1.0,1.0
"Sanaya Elysium, Siddharth Nagar, Mulund West, Mumbai",Unfurnished,1100.0,775.0,3.0,1,20900000,230000.0,17.0,19000.0,3.0,3.0
"Reliable Reliable Complex, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,660.0,550.0,1.0,1,2600000,52000.0,7.0,3940.0,1.0,1.0
"Rustomjee Elita, Four Bungalows, Andheri West, Mumbai",Unfurnished,2100.0,1800.0,3.0,2,82300000,852016.2856,18.0,39200.0,4.0,4.0
"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Unfurnished,1950.0,1580.0,4.0,2,47500000,480000.0,43.0,24360.0,3.0,3.0
"Lodha Dioro, Sion, Mumbai",Semi Furnished,1958.0,1323.0,3.0,2,45000000,450000.0,43.0,22980.0,3.0,3.0
"Roha Vatika, Swastik Park, Chembur, Mumbai",Semi Furnished,690.0,650.0,2.0,3,14100000,140000.0,17.0,20430.0,2.0,2.0
"SKG Gurukripa, Sai Baba Nagar, Chembur, Mumbai",Semi Furnished,750.0,660.5470367,1.0,1,21000000,21000000.0,12.0,28000.0,2.0,2.0
"Kenarc Premia, Tilak Nagar, Chembur, Mumbai",Unfurnished,882.0,630.0,2.0,1,18500000,190000.0,15.0,20980.0,2.0,2.0
"Kanakia Silicon Valley, Powai, Mumbai",Semi Furnished,950.0,750.0,1.0,1,26500000,260000.0,28.0,27890.0,2.0,2.0
"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion, Mumbai",Semi Furnished,1836.0,1530.0,2.0,2,50000000,500000.0,43.0,27230.0,3.0,3.0
"Bandra West, Mumbai",Semi Furnished,1050.0,895.0,3.0,2,50000000,45441428.3,12.0,47620.0,3.0,3.0
"Surya Orchid, Kanakia Park, Mira Road East, Mumbai",Fully Furnished,980.0,605.8411103,2.0,1,8900000,0.0,7.0,9080.0,2.0,2.0
"Arkade Aspire, Nagri Niwara Cooperative Housing Society, Goregaon East, Mumbai",Unfurnished,1250.0,974.0,3.0,2,34000000,340000.0,22.0,27200.0,3.0,3.0
"Prathmesh Ashish, Beverly Park, Mira Road East, Mumbai",Unfurnished,1080.0,750.0,2.0,1,9500000,108704.5463,14.0,8800.0,2.0,2.0
"Swami Samarth Srishti, Sadan Wadi, Bhandup West, Mumbai",Semi Furnished,695.0,458.0,2.0,2,9750000,93958.41512,22.0,14030.0,1.0,1.0
"Vaibhavlaxmi Stella Sapphire A Wing, Sahakar Nagar, Chembur, Mumbai",Fully Furnished,1300.0,976.0,2.0,1,24900000,250000.0,14.0,19150.0,3.0,3.0
"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Unfurnished,1925.0,1397.442182,1.0,2,65000000,65000000.0,9.0,33770.0,4.0,4.0
"torana Apartment, Kondivita, Andheri East, Mumbai",Unfurnished,800.0,628.914947,1.0,0,13000000,13000000.0,4.0,16250.0,1.0,1.0
"Bramhan Wadi, Andheri East, Mumbai",Semi Furnished,480.0,387.0580224,1.0,1,10900000,10900000.0,5.0,22710.0,1.0,2.0
"The Pearl Borivali Rajmani CHSL, Eksar, Borivali West, Mumbai",Unfurnished,960.0,660.0,2.0,1,19000000,0.0,22.0,19790.0,2.0,2.0
"Kanchan Sheetal CHS, Sector 7, Chembur, Mumbai",Unfurnished,620.0,436.1487592,1.0,2,9500000,95000.00078,3.0,15320.0,1.0,2.0
"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Semi Furnished,1250.0,840.0,2.0,3,29000000,289947.687,28.0,23200.0,2.0,2.0
"Ideal Enclave, Beverly Park, Mira Road East, Mumbai",Unfurnished,680.0,446.5876533,3.0,1,6100000,18490.39512,12.0,8970.0,1.0,2.0
"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Unfurnished,850.0,547.0,1.0,1,5210000,66018.72743,22.0,6130.0,2.0,2.0
"Gaurav Shweta Residency, Beverly Park, Mira Road East, Mumbai",Semi Furnished,750.0,410.0,1.0,1,9000000,100774.4958,7.0,12000.0,1.0,1.0
"Hiranandani Verona CHS, Sainath Nagar, Powai, Mumbai",Fully Furnished,1690.0,1500.0,2.0,2,70000000,700000.0,24.0,41420.0,3.0,3.0
"5Rasta  Mg road Mulund west, P&T Staff Colony, Mulund West, Mumbai",Semi Furnished,900.0,585.1615514,1.0,1,13500000,13500000.0,3.0,15000.0,2.0,2.0
"Highland Park, SV Patel Nagar, Andheri West, Mumbai",Semi Furnished,1650.0,1200.0,3.0,1,45000000,450000.0,21.0,27270.0,3.0,3.0
"Kalpataru Radiance C, Siddharth Nagar, Goregaon West, Mumbai",Semi Furnished,1150.0,930.0,2.0,1,34000000,340000.0,33.0,29570.0,2.0,2.0
"Siddhivinayak Complex, Wagholi, Nalasopara West, Mumbai",Semi Furnished,675.0,410.0,1.0,1,3300000,66000.0,10.0,4890.0,1.0,1.0
"Laxmi Heights, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,720.0,430.0,2.0,1,7400000,95000.0,12.0,10280.0,1.0,1.0
"JP Unity Tower, Lower Parel, Mumbai",Semi Furnished,750.0,450.0,2.0,1,24800000,250000.0,22.0,33070.0,2.0,2.0
"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Semi Furnished,1250.0,933.0,2.0,2,32500000,330000.0,28.0,26000.0,2.0,2.0
"Virar East, Mumbai",Fully Furnished,2500.0,1011.642205,2.0,3,28500000,28500000.0,28.84096131,11400.0,4.0,4.0
"Aarey Colony, Goregaon East, Mumbai",Semi Furnished,1820.0,1395.026509,2.0,2,65000000,65000000.0,50.0,35710.0,3.0,3.0
"Wadala Truck Terminal, Sion, Mumbai",Semi Furnished,1055.0,949.6174203,3.0,2,27000000,27000000.0,43.0,25590.0,2.0,2.0
"JP North, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,990.0,662.0,2.0,2,12500000,150000.0,23.0,12630.0,2.0,2.0
"Lodha Splendora Platino E To G Vivant A To D, Bhayandarpada, Thane West, Mumbai",Semi Furnished,490.0,490.0,2.0,1,8500000,85000.0,38.0,17350.0,1.0,1.0
"LIC Housing Colony, Mulund East, Mumbai",Unfurnished,890.0,680.4720643,1.0,1,19000000,19000000.0,39.0,21350.0,2.0,2.0
"Reliance Tilak Nagar Nisarg Co Op Hsg Soc Ltd, Sahakar Nagar, Chembur, Mumbai",Semi Furnished,1450.0,941.0,2.0,1,27000000,270000.0,15.0,18620.0,3.0,3.0
"Sunteck West World, Naigaon East, Mumbai",Unfurnished,600.0,386.3835088,2.0,1,3250000,65000.0,22.0,5420.0,1.0,2.0
"KAMLA VELEON, I C Colony, Borivali West, Mumbai",Unfurnished,1100.0,634.8499064,1.0,1,17100000,17100000.0,9.0,15540.0,2.0,2.0
"Ruparel Orion, Postal Colony, Chembur, Mumbai",Unfurnished,600.0,447.0,2.0,1,12000000,120000.0,15.0,20000.0,1.0,1.0
"Sunteck West World, Naigaon East, Mumbai",Semi Furnished,775.0,549.0,3.0,1,5001000,100000.0,22.0,6450.0,2.0,2.0
"Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1795.0,1313.416422,2.0,2,65500000,65500000.0,20.0,36490.0,3.0,3.0
"G KIRPA, I C Colony, Borivali West, Mumbai",Semi Furnished,1000.0,708.7168627,1.0,1,15400000,15400000.0,7.0,15400.0,2.0,2.0
"Natraj Apartment Mulund, P&T Staff Colony, Mulund West, Mumbai",Semi Furnished,981.0,610.792899,1.0,1,15200000,15200000.0,7.0,15490.0,2.0,2.0
"Crescent Horizon, Ashok Nagar, Kandivali East, Mumbai",Semi Furnished,700.0,667.0,2.0,1,23000000,230000.0,22.0,32860.0,2.0,2.0
"Bhayandar East, Mumbai",Semi Furnished,480.0,403.4029757,1.0,1,6200000,24671.6431,7.0,12920.0,1.0,1.0
"Ravi Gaurav Samruddhi, Shivar Garden, Mira Road East, Mumbai",Semi Furnished,820.0,490.0,2.0,1,6100000,0.0,12.0,7440.0,1.0,1.0
"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,725.0,450.0,2.0,1,7700000,100000.0,15.0,10620.0,1.0,1.0
"Kothari K D Saicon, Naigaon East, Mumbai",Semi Furnished,610.0,455.0,1.0,1,3100000,54367.05261,4.0,5080.0,1.0,1.0
"Ashford Royale, P&T Staff Colony, Mulund West, Mumbai",Semi Furnished,3162.0,1389.018081,1.0,4,56000000,0.0,45.0,17710.0,4.0,4.0
"Kalina, Santacruz East, Mumbai",Semi Furnished,840.0,680.1341983,1.0,1,20000000,20000000.0,7.0,23810.0,2.0,2.0
"Viva Maitry Heights, Global City, Virar West, Mumbai",Semi Furnished,850.0,600.0,2.0,1,5000000,76137.91276,17.0,5880.0,2.0,2.0
"DGS Sheetal Airwing, Kalina, Santacruz East, Mumbai",Unfurnished,900.0,900.0,3.0,1,27500000,280000.0,11.0,30550.0,3.0,3.0
"silverline apartment, J B Nagar, Andheri East, Mumbai",Unfurnished,480.0,460.272662,1.0,1,12500000,12500000.0,6.0,26040.0,1.0,2.0
"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Semi Furnished,1550.0,1559.411395,2.0,2,80000000,800000.0,28.0,51610.0,4.0,4.0
"Dipti Spaces Aaryavarta, Tarun Bharat, Andheri East, Mumbai",Semi Furnished,1350.0,1100.0,3.0,2,42500000,400000.0,12.0,31480.0,4.0,4.0
"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Semi Furnished,1012.0,900.0,3.0,1,17400000,9377586.973,15.0,17190.0,3.0,3.0
"MJ Shah 81 Aureate, Santosh Nagar, Bandra West, Mumbai",Unfurnished,5055.0,4212.0,4.0,3,175700000,1800000.0,26.0,34760.0,4.0,4.0
"RNA NG Suncity Phase 1, Thakur Village, Kandivali East, Mumbai",Semi Furnished,565.0,375.0,2.0,1,9200000,92000.0,7.0,16280.0,1.0,1.0
"Ashford Royale, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,1978.0,1368.0,2.0,3,42800000,419077.5331,36.0,21640.0,3.0,3.0
"Wadhwa Imperial Heights, Tilak Nagar, Goregaon West, Mumbai",Fully Furnished,1665.0,956.0146253,1.0,2,33600000,33600000.0,43.0,20190.0,3.0,2.0
"Matunga , Matunga East, Mumbai",Semi Furnished,730.0,670.6812437,1.0,1,27500000,27500000.0,10.0,37670.0,2.0,2.0
"Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,695.0,411.4484883,2.0,1,3250000,64000.0,7.0,4680.0,1.0,1.0
"Eksar, Borivali West, Mumbai",Semi Furnished,838.0,671.1844348,1.0,1,19000000,19000000.0,15.0,22670.0,2.0,2.0
"SD The Imperial, Tardeo, Mumbai",Semi Furnished,2550.0,1850.0,3.0,2,167500000,1650000.0,65.0,65690.0,3.0,3.0
"Shreeji Heritage, Bhagat Colony, Kandivali West, Mumbai",Unfurnished,620.0,506.9995042,1.0,1,11000000,11000000.0,7.0,17740.0,1.0,1.0
"Hiranandani Gardens Tulip, Panchkutir Ganesh Nagar, Powai, Mumbai",Semi Furnished,1050.0,700.0,2.0,1,26500000,260000.0,7.0,25240.0,2.0,2.0
"Orient Regency, Pestom Sagar Colony, Chembur, Mumbai",Semi Furnished,1200.0,1000.0,2.0,1,23600000,240000.0,14.0,19630.0,3.0,3.0
"Kalpataru Crest Wing B Avalon, Subhash Nagar, Bhandup West, Mumbai",Semi Furnished,1375.0,1050.0,3.0,3,26500000,260000.0,36.0,19270.0,3.0,3.0
"Bhagya Apartment, Navneeth Colony, Andheri West, Mumbai",Fully Furnished,485.0,385.0,2.0,1,13000000,130000.0,7.0,26800.0,1.0,1.0
"Sunshine developer, Agashi, Virar West, Mumbai",Semi Furnished,450.0,394.750153,2.0,0,3350000,38250.87839,15.0,7440.0,1.0,2.0
"Vardhan Heights, Jyothi Nagar, Chembur, Mumbai",Unfurnished,450.0,320.0,2.0,1,8200000,0.0,17.0,18220.0,1.0,1.0
"Ekta Parksville Phase II, Global City, Virar West, Mumbai",Semi Furnished,564.0,389.0,1.0,1,2800000,54683.77741,15.0,4960.0,1.0,1.0
"Rustomjee Residency Dahisar West, Dahisar West, Mumbai",Fully Furnished,900.0,689.9558723,1.0,1,22500000,22500000.0,10.0,25000.0,2.0,2.0
"Raj Classic, Panchamratna Park, Mira Road East, Mumbai",Semi Furnished,980.0,661.5415822,1.0,1,9800000,49116.66151,12.0,10000.0,2.0,2.0
"Valmik Nagar, Bhandup West, Mumbai",Fully Furnished,600.0,450.0,1.0,2,10000000,100000.0,17.0,16670.0,1.0,1.0
"Hiranandani Gardens Heritage, Hiranandani Gardens, Powai, Mumbai",Unfurnished,1335.0,1000.0,3.0,2,52000000,520000.0,36.0,38950.0,3.0,3.0
"Lok Darshan, Marol, Andheri East, Mumbai",Fully Furnished,685.0,439.0,2.0,1,10000000,6932902.147,7.0,14600.0,1.0,1.0
"I C Colony, Borivali West, Mumbai",Fully Furnished,650.0,430.0023593,1.0,1,10500000,10500000.0,8.0,16150.0,1.0,2.0
"Unity By Lotus, Versova, Andheri West, Mumbai",Unfurnished,1550.0,1044.0,3.0,1,39000000,390000.0,28.0,25160.0,3.0,3.0
"Bhavani Nagar, Bhandup East, Mumbai",Fully Furnished,630.0,400.1073146,1.0,1,10100000,10100000.0,7.0,16030.0,1.0,1.0
"JSB Nakshatra Pride I, Naigaon East, Mumbai",Unfurnished,615.0,403.661059,2.0,1,3400000,68000.0,14.0,5530.0,1.0,1.0
"Gaurav Shweta Residency, Beverly Park, Mira Road East, Mumbai",Semi Furnished,675.0,415.0,2.0,1,6500000,61000.0,7.0,9630.0,1.0,1.0
"HF Blossom Residency, Vile Parle East, Mumbai",Unfurnished,735.0,635.0,2.0,1,26800000,270000.0,13.0,36460.0,2.0,2.0
"N Rose Northern Heights, Dahisar East, Mumbai",Semi Furnished,825.0,656.0,2.0,1,18000000,180000.0,42.0,21820.0,2.0,2.0
"Hiranandani Atlantis A And B Wing, MHADA Colony 20, Powai, Mumbai",Semi Furnished,1050.0,771.0,2.0,2,39000000,390000.0,24.0,37140.0,2.0,2.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,575.0,420.0,2.0,1,11800000,120000.0,7.0,20520.0,1.0,1.0
"Ajmera Yogi Hills, Mulund West, Mumbai",Semi Furnished,850.0,625.0,2.0,1,14500000,140000.0,9.0,17060.0,2.0,2.0
"Oberoi Maxima, Oberoi Splendor, Jogeshwari East, Mumbai",Unfurnished,1950.0,1050.527439,1.0,2,54500000,54500000.0,32.0,27950.0,3.0,3.0
"SK Imperial Heights, Penkarpada, Mira Road East, Mumbai",Semi Furnished,880.0,590.0,2.0,1,11500000,100000.0001,22.0,13070.0,2.0,2.0
"AV Sundaram Plaza, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,600.0,420.0,2.0,2,2800000,0.0,7.0,4670.0,1.0,1.0
"Khar West, Mumbai",Fully Furnished,725.0,599.6739175,3.0,1,25000000,25000000.0,7.0,34480.0,2.0,2.0
"Ostwal Orchid II, Chandan Shanti, Mira Road East, Mumbai",Fully Furnished,590.0,410.0,2.0,1,6600000,0.0,14.0,11190.0,1.0,1.0
"MHADA Colony, Juhu, Mumbai",Fully Furnished,5501.0,3098.05123,1.0,3,250000000,250000000.0,8.0,45450.0,5.0,5.0
"Royal Pleasant Park CHS, Evershine Nagar, Malad West, Mumbai",Fully Furnished,650.0,500.0,2.0,0,13200000,130000.0,6.0,20310.0,2.0,2.0
"Charkop Industrial Estate, Kandivali West, Mumbai",Unfurnished,420.0,305.0,1.0,0,5400000,55000.0,24.0,12860.0,1.0,1.0
"Agarwal Greenways Complex , Beverly Park, Mira Road East, Mumbai",Semi Furnished,570.0,315.0,2.0,1,5300000,54999.0,7.0,9300.0,1.0,1.0
"New mahada tower Malad West, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,421.0,361.02441,1.0,1,5351000,125439.4256,24.0,12710.0,1.0,1.0
"Oberoi sky city Borivali East, Siddharth Nagar, Borivali East, Mumbai",Unfurnished,1507.0,1483.355051,1.0,2,47800000,47800000.0,62.0,31720.0,3.0,3.0
"Odyssey CHS Mumbai, Bhakti Park, Wadala East, Mumbai",Semi Furnished,520.0,420.0,1.0,1,12800000,0.0,14.0,24610.0,1.0,1.0
"Chandak Nischay, Ambawadi, Dahisar East, Mumbai",Unfurnished,690.0,585.0,2.0,0,14800000,150000.0,35.0,21450.0,2.0,2.0
"Oberoi Sky City Tower F, Khande Rao Dongari, Borivali East, Mumbai",Unfurnished,1250.0,1072.0,3.0,2,44000000,440000.0,60.0,35200.0,3.0,3.0
"Shimpoli resale, Chikuwadi, Borivali West, Mumbai",Unfurnished,600.0,448.2312878,1.0,1,12500000,12500000.0,7.0,20830.0,1.0,2.0
"HDIL Dheeraj Upvan 2, Siddharth Nagar, Borivali East, Mumbai",Semi Furnished,585.0,460.0,2.0,1,10100000,100000.0,7.0,17260.0,1.0,1.0
"Aarey Colony, Goregaon East, Mumbai",Fully Furnished,545.0,410.0,1.0,2,5500000,59361.76192,20.0,10090.0,1.0,1.0
"Wadhwa Pristine, Mahalaxmi Sindhi Colony, Matunga West, Mumbai",Unfurnished,1300.0,760.0,2.0,1,37500000,370000.0,38.0,28850.0,2.0,2.0
"Royal Palms Crystal Isle Apartment, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,1800.0,1400.0,3.0,2,15000000,2349406.986,7.0,8330.0,3.0,3.0
"Ecohomes Residency, Marol, Andheri East, Mumbai",Unfurnished,860.0,690.0,2.0,1,19000000,190000.0,12.0,22090.0,2.0,2.0
"Runwal Forest Tower 1 To 4, Ramabai Ambedkar Nagar, Powai, Mumbai",Semi Furnished,1125.0,753.0,2.0,2,20500000,200000.0,38.0,18220.0,2.0,2.0
"Aims Sea View, Panchamratna Park, Bhayandar East, Mumbai",Semi Furnished,950.0,550.0,2.0,1,9100000,91000.0,19.0,9580.0,2.0,2.0
"Sainath Nagar, Powai, Mumbai",Semi Furnished,810.0,620.0049712,1.0,1,15700000,15700000.0,14.0,19380.0,2.0,2.0
"DB Woods, Gokuldham, Goregaon East, Mumbai",Semi Furnished,1635.0,1050.0,2.0,1,37500000,7402808.761,45.0,22930.0,3.0,3.0
"Ashapura Diyana Villa, Motilal Nagar III, Goregaon West, Mumbai",Semi Furnished,600.0,405.0,2.0,2,13000000,11808919.93,9.0,21670.0,1.0,1.0
"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Semi Furnished,950.0,777.0,2.0,1,35400000,350000.0,20.0,37260.0,2.0,2.0
"Netaji Subhash Nagar, Vile Parle East, Mumbai",Fully Furnished,912.0,846.4600806,1.0,1,29000000,29000000.0,7.0,31800.0,2.0,2.0
"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Fully Furnished,536.0,413.0,2.0,1,16500000,160000.0,26.0,30780.0,1.0,1.0
"Kalpataru Crest Wing B Avalon, Subhash Nagar, Bhandup West, Mumbai",Semi Furnished,851.0,851.0,2.0,2,18500000,190000.0,36.0,21740.0,2.0,2.0
"Aadi Allure Wings A To E, Adarsh Nagar, Bhandup East, Mumbai",Unfurnished,950.0,721.0,2.0,1,18000000,177859.4977,22.0,18950.0,2.0,2.0
"Kolte Patil Verve, Goregaon West, Mumbai",Unfurnished,1320.0,1033.0,3.0,2,40000000,400000.0,16.0,30300.0,3.0,3.0
"KK Dosti Oro 67, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,520.0,420.0,2.0,1,12000000,120000.0,28.0,23080.0,1.0,1.0
"Shree Adinath Towers, Shankheshwar Nagar, Borivali East, Mumbai",Semi Furnished,600.0,405.0,2.0,1,11500000,110000.0,8.0,19170.0,1.0,1.0
"Raj Florenza, Vijay Park, Mira Road East, Mumbai",Semi Furnished,725.0,442.0,2.0,1,6524000,0.0,11.0,9000.0,1.0,1.0
"PRIME SOCIETY, Mahakali Nagar, Mulund East, Mumbai",Unfurnished,850.0,496.2187577,1.0,1,14500000,14500000.0,7.0,17060.0,2.0,2.0
"Bhoomi Park, Bafhira Nagar, Malad West, Mumbai",Unfurnished,1100.0,950.0,3.0,1,23600000,240000.0,11.0,21450.0,3.0,3.0
"premnagar complex Achal, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,620.0,455.0,2.0,1,7200000,72000.0,8.0,11610.0,1.0,1.0
"Kaivalya Sai Abhyuday Complex, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,565.0,319.0,2.0,2,2685000,53000.0,7.0,4750.0,1.0,1.0
"Panchamratna Park, Bhayandar East, Mumbai",Unfurnished,860.0,619.9498545,2.0,1,9700000,61193.07284,9.0,11280.0,2.0,2.0
"Mulund East, Mumbai",Semi Furnished,760.0,629.0321935,1.0,0,16000000,16000000.0,11.0,21050.0,2.0,2.0
"Hiranandani Garden Norita, Sainath Nagar, Powai, Mumbai",Semi Furnished,1050.0,850.0,2.0,2,35000000,350000.0,21.0,33330.0,2.0,2.0
"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Semi Furnished,1550.0,1165.0,3.0,2,29800000,290000.0,15.0,19230.0,3.0,3.0
"Kulupwadi, Borivali East, Mumbai",Unfurnished,850.0,742.316226,1.0,1,21800000,21800000.0,14.0,25650.0,3.0,3.0
"K Raheja Vistas, Sainath Nagar, Powai, Mumbai",Unfurnished,972.0,756.0,2.0,1,22300000,220000.0,22.0,22940.0,2.0,2.0
"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Semi Furnished,2450.0,1926.0,3.0,3,52400000,600000.0,62.0,21380.0,3.0,3.0
"ACME Oasis, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,1330.0,970.0,3.0,1,24000000,240000.0,30.0,18050.0,3.0,3.0
"K Raheja Vistas, Sainath Nagar, Powai, Mumbai",Semi Furnished,1750.0,1191.0,2.0,2,44600000,440000.0,20.0,25480.0,3.0,3.0
"MAAD Shanti Nagar, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,520.0,360.0,1.0,2,2650000,51000.0,7.0,5100.0,1.0,1.0
"Rajesh Whitecity Phase 1 Wing A, Singh Agri Estate, Kandivali East, Mumbai",Semi Furnished,885.0,650.0,2.0,1,19500000,8551547.047,40.0,22030.0,2.0,2.0
"Nahar Burberry and Bryony, Chandivali, Powai, Mumbai",Semi Furnished,2100.0,1800.0,4.0,1,64900000,650000.0,18.0,30900.0,4.0,4.0
